id,Response
467757,0.2036685437107899
467758,0.04543899919732208
467759,0.2207888538293744
467760,0.0005533625651963184
467761,0.0005277096896369956
467762,0.0002937457069221815
467763,0.00025531624864161365
467764,0.08032128688907941
467765,0.0001910899842747325
467766,0.0004843776647423798
467767,0.00017672891813641235
467768,0.0018717571246915782
467769,0.19565038807056134
467770,0.00047074237333258643
467771,0.10860049101847438
467772,0.21396499170688266
467773,0.21297990990192575
467774,0.07078054624460592
467775,0.2063417276007996
467776,0.0005237073326243757
467777,0.1576267521815916
467778,0.08762614885752976
467779,0.03202711235473507
467780,0.00020471697972581154
467781,0.20056547689983673
467782,0.03763181928809277
467783,0.21549166599429326
467784,0.028910927901138646
467785,0.0002812361847250012
467786,0.16338679771185122
467787,0.20017127482423486
467788,0.20744902030202553
467789,0.211021795907276
467790,0.0004537782483059454
467791,0.0011889351393745916
467792,0.1988679375019617
467793,0.14618607500459957
467794,0.23199264119662388
467795,0.2225215558886799
467796,0.12691797771755406
467797,0.041579394391004554
467798,0.0006011115975067108
467799,0.00027942263260011545
467800,0.17029877636448015
467801,0.035918194365282055
467802,0.16213611888944704
467803,0.00029729806075758656
467804,0.018644793376322057
467805,0.00025748473081602173
467806,0.000219791260969521
467807,0.26755497786925597
467808,0.2417825107997052
467809,0.15573226206930066
467810,0.0002863145686405887
467811,0.00022729717170514945
467812,0.06484599324227787
467813,0.0007126023499792121
467814,0.050525073159161354
467815,0.001997882995460519
467816,0.018219145403345398
467817,0.09144627780105907
467818,0.21542423474937095
467819,0.04155155911592462
467820,0.17719799499019218
467821,0.12070766820460761
467822,0.00037305622074359037
467823,8.454662720431173e-05
467824,0.00022524482025984658
467825,0.1988813898879882
467826,0.08839727482280144
467827,0.0786025948095588
467828,0.00035311529640494875
467829,0.09325352047783894
467830,0.00023569115879338957
467831,0.12454657087998289
467832,0.00046058860821359017
467833,0.21072835740413054
467834,0.0003757866841068402
467835,0.2165271748407258
467836,0.13652872811056854
467837,0.21927712450263326
467838,0.00046353466980244646
467839,0.16288863406867088
467840,7.823740400041784e-05
467841,0.00496658906378272
467842,0.00037329507150719117
467843,0.00026783530207110805
467844,0.21298452466648474
467845,0.00045947616780970846
467846,0.00030006427404718035
467847,0.00014529088538230476
467848,0.12389726290259603
467849,0.011471341056821193
467850,0.0004814645396968417
467851,0.1807026641386999
467852,0.00029558559685633845
467853,0.0005010214177925066
467854,0.22065798683977336
467855,0.20752547512704295
467856,0.2579520321092235
467857,0.1883275575927062
467858,0.16017277823571446
467859,0.00015624014710161277
467860,0.23573735024757614
467861,0.07262691516541807
467862,0.000206188845710227
467863,0.28213769786945675
467864,0.003776437414103692
467865,0.23241767745980452
467866,0.02226290521960425
467867,0.1533335217721607
467868,0.20646952169235433
467869,0.13792217623952055
467870,0.0022954447112005618
467871,0.20759097718493708
467872,0.21248820012688613
467873,0.12049804876044243
467874,0.1357616293825396
467875,0.17981283281995847
467876,0.0003432027264474773
467877,0.23471579096780798
467878,0.14382357512433872
467879,0.14499431582837152
467880,0.02434453671506564
467881,0.00034207723434433705
467882,0.00045924012912542853
467883,0.00017878980695303217
467884,0.0004715974804706234
467885,0.00019327901139375256
467886,0.0002503479790826249
467887,0.18467008889672074
467888,0.0002775500242811151
467889,0.0001350550904121498
467890,0.0004395549882022851
467891,0.00023412083625853962
467892,0.2086480221628543
467893,0.0001289415812580702
467894,0.026590379954305216
467895,0.13665406012507414
467896,0.0003118741737284604
467897,0.22029078563794227
467898,0.16904752136037765
467899,0.0003487694841859465
467900,0.148440563633559
467901,0.00022098339751768878
467902,0.13335126904142242
467903,0.016296614261410842
467904,0.0007176006733913744
467905,0.0004229296081995691
467906,0.21838726077168275
467907,0.020823634589400574
467908,0.12886255867547358
467909,0.20898039429510665
467910,0.12242202047900229
467911,0.16649557699656525
467912,0.1042077352071692
467913,0.16702040799440432
467914,0.07375890690840388
467915,0.0002639197751803599
467916,0.00047994649773949586
467917,0.0005611947712539729
467918,0.15653543175725587
467919,0.05457675529826203
467920,0.22171227598102525
467921,0.19226537281881778
467922,0.0016782649243962285
467923,0.00027274022167618917
467924,0.1844365309769207
467925,0.2397049306704189
467926,0.0035448334071601626
467927,0.2850176231787208
467928,0.0006762937750376353
467929,0.00021671401978072438
467930,0.17262044222013456
467931,0.18213219404479197
467932,0.0010796305839096756
467933,0.0025838180047154033
467934,0.14640321333569373
467935,0.0003305132433555236
467936,0.020801524073554522
467937,0.21381785604096826
467938,0.17793201023225144
467939,0.048658061230561704
467940,0.0001551958821007637
467941,0.0004982171820149001
467942,0.0010497547049931875
467943,0.00013628361569224866
467944,0.00016394119929674861
467945,0.0014414658924449051
467946,0.001594901816466985
467947,0.00020330799688443645
467948,0.0004168603503720927
467949,0.09742364088640132
467950,0.24101698578330627
467951,0.19620264026706002
467952,0.00036209755950280425
467953,0.195488391464457
467954,0.21156108029083578
467955,0.00021534480537023455
467956,0.1882127281058497
467957,0.056071878798422736
467958,0.00036085528371502336
467959,0.0008798697668309897
467960,0.055019880734487596
467961,0.00754215086257678
467962,0.08970813647354778
467963,0.1520783951827518
467964,0.00018663970970322495
467965,0.0002394609627531471
467966,0.10611612357787452
467967,0.09441422221411855
467968,0.0003889276927042041
467969,0.00015557140154490347
467970,0.03589936413964538
467971,0.20962735286484102
467972,0.000308492632179992
467973,0.00698361442037988
467974,0.08386519412840986
467975,0.0002754932767701915
467976,0.0002636950290807243
467977,0.04194219765191319
467978,0.00035028518027569627
467979,0.21154910747855388
467980,0.19375861736384722
467981,0.14950756858505831
467982,0.06863112705591418
467983,0.1599952057519708
467984,0.23463920876615435
467985,0.16974598892713857
467986,0.16555804945990887
467987,0.0027620213258213134
467988,0.1060853126370281
467989,0.09242541505977281
467990,0.047174746868414955
467991,0.21473870268922002
467992,0.00032640764352885734
467993,0.06788018266954098
467994,0.09573683146008666
467995,0.0002855680943784256
467996,0.008943816976111645
467997,0.182180119251253
467998,0.0003332993962230766
467999,0.21519504988629715
468000,0.0003508236400904056
468001,0.0008282667358769919
468002,0.0004368135958481308
468003,0.08456041434205191
468004,0.0005654173915938031
468005,0.00046367247157140876
468006,0.2296498357828063
468007,0.06980116725406474
468008,0.00021494338701522422
468009,0.00020191103225285933
468010,0.19844095373057363
468011,0.0003405731834699898
468012,0.2470700666968454
468013,0.12245123628252412
468014,0.04548728509970448
468015,0.19117785119392222
468016,0.20736623562168555
468017,0.18460086127011405
468018,0.0002651282323747693
468019,0.17131462701500846
468020,0.05783369813960598
468021,0.000217329225439428
468022,0.23985677620052842
468023,0.11048339353353767
468024,0.2278407485171723
468025,0.26432880645926565
468026,6.625020749179375e-05
468027,0.0002580854887661924
468028,0.09837825015998321
468029,0.2381841604370889
468030,0.0004815722900792143
468031,0.14889714686162114
468032,0.09911382632029253
468033,0.0005074239924418866
468034,0.00019271703963752863
468035,0.0001512993155111429
468036,0.0003814802969877647
468037,0.0007193273627096559
468038,0.14795753976195758
468039,0.10704186544691832
468040,0.02508725766093086
468041,0.030956882175771784
468042,0.19173297427581587
468043,0.1781400135924758
468044,0.22011561040067773
468045,0.056574394823960955
468046,0.0038887944172072584
468047,0.24670806066302153
468048,0.19080710194732367
468049,0.0011015323706831384
468050,0.017628351422072825
468051,0.18497563028205102
468052,0.22988545845525243
468053,0.008486871959629137
468054,0.10607742175591722
468055,0.000403419838529011
468056,0.19611479876535912
468057,0.0020229763425794025
468058,0.00022875561036234907
468059,0.00016447599215371989
468060,0.00031425583124260073
468061,0.17125640236010953
468062,0.0003320443600161589
468063,0.2017028383717931
468064,0.0009400539076951678
468065,0.0006963973428682371
468066,0.00020045223886097302
468067,0.22084119703200672
468068,0.0003047263826678207
468069,0.00220397445879797
468070,0.00040651235596230633
468071,0.22721187652364525
468072,0.002192067387557156
468073,0.000476393101739491
468074,0.0008770467339196924
468075,0.00020986131913823978
468076,0.1184961435289841
468077,0.18518119392930682
468078,0.10495217041109856
468079,0.12656811993638373
468080,0.07491421611762332
468081,0.22560746302777393
468082,0.0006472177520251085
468083,0.09325649412689653
468084,0.2036702044516328
468085,0.09483009642138349
468086,0.22635299564421696
468087,0.11604695533190493
468088,0.00044152346821206047
468089,0.07067156933567924
468090,0.00034884886434416744
468091,0.06203153204492796
468092,0.1786903306131531
468093,0.04679696495596279
468094,0.0006730580548116306
468095,0.23519365978284484
468096,0.0863744013998348
468097,0.00023681375054728234
468098,0.21549926458942736
468099,0.0004941789521553991
468100,0.0005118603719979653
468101,0.0001915142897308395
468102,0.0009196728137404479
468103,0.2131543995789869
468104,0.24936037207183623
468105,0.0007908221038203452
468106,0.1764335395085161
468107,0.00047617322687781654
468108,0.2233426804482005
468109,0.03082067957079774
468110,0.18808447621618704
468111,0.000193817712239283
468112,0.14925753226086208
468113,0.00042477729115600825
468114,0.0347800992968753
468115,0.22313735499741327
468116,0.2160781815997992
468117,0.19610086604740165
468118,0.0006341442380926695
468119,0.20308712242021423
468120,0.0007315945908572548
468121,0.17625537493875024
468122,0.0003450773452881072
468123,0.2378800944120863
468124,0.20247617082659153
468125,0.00023590950214313252
468126,0.0010604939050351593
468127,0.10638799585902475
468128,0.13417478684689693
468129,0.11577173223540291
468130,0.0002974726435963233
468131,0.06877636602156446
468132,0.06138223733499509
468133,8.319193514606303e-05
468134,0.0003852642842041859
468135,0.22372972055415805
468136,0.244471831264792
468137,0.0002493099158048408
468138,0.16362386774991408
468139,0.15127196629814937
468140,0.0004311263210404322
468141,0.001597820228809586
468142,0.00029045270777254366
468143,0.21106841060814363
468144,0.15822847589442007
468145,0.01685022763046388
468146,0.11507380461286268
468147,0.0005955631411431093
468148,0.17465074741912495
468149,0.019155250642360833
468150,0.004200061136774615
468151,0.06482533188252648
468152,0.28544410932340425
468153,0.20640048311047704
468154,0.24137095675865322
468155,0.1681319812344805
468156,0.13831781124942252
468157,0.00026684190204849306
468158,0.1391859657012117
468159,0.020545399301064693
468160,0.0002609149671267829
468161,0.21049821129082794
468162,0.0004139393810752791
468163,0.1963204137202722
468164,0.16899619540695598
468165,0.00023578788212208485
468166,0.20210593855219783
468167,0.0987917781998246
468168,0.18077378636780514
468169,0.1934125931310901
468170,0.20994201135595658
468171,0.201125966916605
468172,0.0031189809255931606
468173,0.22714529894813176
468174,0.020847680936224064
468175,0.1785675622732893
468176,0.10097687911404327
468177,0.0004900856285937861
468178,0.16091430914159907
468179,0.19105488135634707
468180,0.0010046187125155202
468181,0.00019574663339998487
468182,0.07511829017920171
468183,0.00041490363142332914
468184,0.2595382112064212
468185,0.00035774957527973117
468186,0.15008454386783765
468187,0.00018745723653868862
468188,0.22513032896780913
468189,0.0003144547670349178
468190,0.000355393913152766
468191,0.18361006880768385
468192,0.20426889539150594
468193,0.21086808659828454
468194,0.07265858759742166
468195,0.19481284231842552
468196,0.07110204863785802
468197,0.0032568687854075823
468198,0.00022406511729142025
468199,0.0012764146229662717
468200,0.22071397263471076
468201,0.0005417117872090417
468202,0.0004266816593629731
468203,0.0778128000169463
468204,0.19492071061054728
468205,0.2315243384862143
468206,0.000297556456537984
468207,0.0011130049626057125
468208,0.13577581361814078
468209,0.2523689309607513
468210,0.00026811400610909876
468211,0.2030784462184298
468212,0.00023556178200935592
468213,0.0008297061345972015
468214,0.00037643963350550034
468215,0.15232819252447968
468216,0.0003169277802168307
468217,0.22936982615704402
468218,0.15347572756739197
468219,0.018155893260617777
468220,0.00014165745711491404
468221,0.273418022947279
468222,0.00031870060696779427
468223,0.00043482640364153033
468224,0.12776401418911715
468225,0.0002465247377298179
468226,0.00038035057124976364
468227,0.005820975343796962
468228,0.19120525885590256
468229,0.22436841900197868
468230,0.18640598860848134
468231,0.00015001895005989344
468232,0.0007432617092841438
468233,0.006554367135718631
468234,0.2525851849530668
468235,0.19509632636598118
468236,0.0003700748706745087
468237,0.00037328364471955815
468238,0.0002166875023145147
468239,0.0005680838969549578
468240,0.0007702521979023005
468241,0.09464222880285977
468242,0.25531486604168313
468243,0.00046111521072226175
468244,0.0006311442990837285
468245,0.1157589654664199
468246,0.11693999899470173
468247,0.0002240010271196318
468248,0.19012594630425142
468249,0.07746537762472896
468250,0.00022204206557959372
468251,0.28290440767932645
468252,0.0003587825679248926
468253,0.001550663727215107
468254,0.0007711297238360323
468255,0.22207398930688813
468256,0.23010123701879664
468257,0.0034751178741665497
468258,0.13294084492787756
468259,0.0007894447504003649
468260,0.0005733683327487182
468261,0.066817570577069
468262,0.00037691335152687845
468263,0.13194630646832453
468264,0.22218966734874812
468265,0.002349585875445121
468266,0.19728396947959298
468267,0.14955933637628965
468268,0.19824563300589795
468269,0.00028347958913768596
468270,0.06718371754976361
468271,0.08613969690594521
468272,0.03369314233484137
468273,0.00037938349454593953
468274,0.19125130021205733
468275,0.00017348472215727252
468276,0.15396871696676978
468277,0.0006499365804707374
468278,0.0008011207394185734
468279,0.25492039222438945
468280,0.00011738244681831916
468281,0.19193810778972287
468282,0.0003231019602121857
468283,0.0002093281485269601
468284,0.15485072890301846
468285,0.1089202416050957
468286,0.059088662051821346
468287,0.0003531724826936041
468288,0.11612149870481846
468289,0.00041320637905909396
468290,0.0003856374876909486
468291,0.1140065463314239
468292,0.048489330128999794
468293,0.0005220295309905768
468294,0.07598824452677777
468295,0.0006528391058122693
468296,0.124710521142897
468297,0.2294504877042729
468298,0.14352265472529213
468299,0.00013307763302297844
468300,0.0003991278250680911
468301,0.07784895476580185
468302,0.026969885528621625
468303,0.00022745224996092655
468304,0.13711054873179138
468305,0.02281498321761942
468306,0.1250192335000268
468307,0.00034572641115525744
468308,0.18610047754552952
468309,0.2160593819979727
468310,0.0002899807969130254
468311,0.2365722735646984
468312,0.0002792362844832196
468313,0.003961642061821315
468314,0.0007523451371225709
468315,0.08983048115546856
468316,0.0012244743029026096
468317,0.10204783661070374
468318,0.11084066978394583
468319,0.1794275566057215
468320,0.19692773850467818
468321,0.09391029810689139
468322,0.00021595403412569015
468323,0.010195338142696473
468324,0.18404457493417628
468325,0.00031003745823505004
468326,0.24171583087517462
468327,0.2455442917701211
468328,0.00018222966604392965
468329,0.0003841945346628597
468330,0.00032414919146184413
468331,0.011833965804340443
468332,0.07619339914007967
468333,0.00021150665016978046
468334,0.19638157555646668
468335,0.09910314446818468
468336,0.21874180058575415
468337,0.018498434787267953
468338,0.1078421243316487
468339,0.0007523946435779882
468340,0.1880938895951335
468341,0.00027148289840974664
468342,0.16760289850086235
468343,0.2197830969594649
468344,0.16529866641157667
468345,0.0004769429594425024
468346,0.09988848260153346
468347,0.21795633656727598
468348,0.00043261565599153867
468349,0.000678539671112826
468350,0.0746106238318609
468351,0.20371318979485065
468352,0.001290278505934538
468353,6.957468334794993e-05
468354,0.11927545432521312
468355,0.22266539104531713
468356,0.00047003476231454204
468357,0.00022640204110147471
468358,0.15179551774095218
468359,0.2135154748064908
468360,0.0805854592337528
468361,0.18586442989980873
468362,0.0002508757511648044
468363,0.0006661904224929769
468364,0.18621841213388424
468365,0.16888612720455698
468366,0.08345080688486321
468367,0.00018299788209382172
468368,0.13707293538074958
468369,0.05830946772599678
468370,0.20349425544912553
468371,0.025730282044482463
468372,0.20042769171761493
468373,0.0027569629713999136
468374,0.24578001114791728
468375,0.09910525683976151
468376,0.15507390397214157
468377,0.11393596251670031
468378,0.0005920367591147706
468379,0.15560784000053643
468380,0.0002419202517830193
468381,0.25011867979183844
468382,0.00024336238170313864
468383,0.11925637359775265
468384,0.19175175400445077
468385,0.22027655245881694
468386,0.21565183715762098
468387,0.09032625509734224
468388,0.00043029873301983696
468389,0.00033260295152163285
468390,0.09421743274706787
468391,0.18145939393965155
468392,0.18812362928100534
468393,0.05174936746694909
468394,0.2449070750766913
468395,0.0008363491535221131
468396,0.055844419306916165
468397,0.10996659920378479
468398,0.04146182190126185
468399,0.04891842523544948
468400,9.65977134362358e-05
468401,0.0006309802767998362
468402,0.21674573374243267
468403,0.1051763493581162
468404,0.11074302608332644
468405,0.0004821534742515226
468406,0.000796648824618332
468407,0.000805939346008149
468408,0.22048360880988183
468409,0.0010144535553526539
468410,0.008978732521297463
468411,0.1813125080565253
468412,0.19940454610971886
468413,0.00011417625582907707
468414,0.18290682568923128
468415,0.2569106096669693
468416,0.054060504527996364
468417,0.1539798453135729
468418,0.21581191867497382
468419,0.19710105597501515
468420,0.18379608508389436
468421,0.12430739823991324
468422,0.2550970754436573
468423,0.1333445368972929
468424,0.20331361604551146
468425,0.11173101562696983
468426,0.05097658718921726
468427,0.1843301552930615
468428,0.09525199052845829
468429,0.24755119079437027
468430,0.0003329768417762461
468431,0.10361265745247736
468432,0.1498387475476549
468433,0.13347634246192602
468434,0.0014529325888672164
468435,0.07860710521259044
468436,0.22577983597320597
468437,0.1833413872165796
468438,0.011788273174824289
468439,0.0003893124985013631
468440,0.21191108658819818
468441,0.00042105700057106193
468442,0.0009781188943120815
468443,0.0026989610102483076
468444,0.0030708577653118106
468445,0.2344118809015751
468446,0.0004439981739367631
468447,0.18278654508569606
468448,0.10395716073342234
468449,0.17490218406295738
468450,0.0006071196863239148
468451,0.00046404933582356087
468452,0.0004389940069881216
468453,0.2213428260664223
468454,0.20704090797251662
468455,0.0002435435861382869
468456,0.17349167692311024
468457,0.218733727671938
468458,0.0012247796336086658
468459,0.11942606291235563
468460,0.0003587478541882559
468461,0.00019916936510063613
468462,0.00026155804497656604
468463,8.431081744434036e-05
468464,0.009390867902648037
468465,0.0005636473558901113
468466,0.23061971786518337
468467,0.2292745976582667
468468,0.0003547217330807398
468469,0.0004422437907403543
468470,0.0001941253968617489
468471,0.23183083689930156
468472,0.0006955253410107907
468473,0.2437038774617955
468474,0.000184138453180377
468475,0.1747404557758086
468476,0.000213638892437434
468477,0.00025352933665145064
468478,0.22999523841074282
468479,0.21082784547674518
468480,0.22611939951105775
468481,0.1822333136266665
468482,0.00029935124691785205
468483,0.001953240327994191
468484,0.0738371046310698
468485,0.0006335753280009317
468486,0.0031986886884482627
468487,0.08491984151652962
468488,0.19752222934546254
468489,0.00798423321974306
468490,0.17415211392205954
468491,0.0010990326870117596
468492,0.22423658717016282
468493,0.25306595287309414
468494,0.1664858256631677
468495,0.0003084792571194112
468496,0.21605612595378001
468497,0.05035068831013337
468498,0.09574698236217882
468499,0.0019424285614616059
468500,0.1202758775594007
468501,0.0008968876941072097
468502,0.00017819522071728746
468503,0.21821711265954571
468504,0.18464094768271472
468505,0.0004415792458471896
468506,0.24613998151833122
468507,0.15695813789582816
468508,0.0004902033682610266
468509,0.20924114679933614
468510,0.0006805447239303522
468511,0.0010628673178001142
468512,0.1327496111515165
468513,0.00038575497083481454
468514,0.10489443648710822
468515,0.03802366222757971
468516,0.00028436468282930656
468517,0.17245354711191554
468518,0.0003335680556235457
468519,0.20319429162548633
468520,0.1165753166118214
468521,0.001670359235692523
468522,0.20614353381209732
468523,0.00032104061177433077
468524,0.0007135837060153332
468525,0.008968926647531317
468526,0.08048757759566116
468527,0.07254135512302312
468528,0.0005055333612913023
468529,0.2155337001008939
468530,0.0002619738582658217
468531,0.12136169144346379
468532,0.00029302340153909907
468533,0.06045707073688967
468534,0.00026871047900393127
468535,0.0014541743504108578
468536,0.0001429732278178856
468537,0.00449362729254901
468538,0.16443642753986487
468539,0.0006206659427841106
468540,0.23968613131580513
468541,0.0002766888357120195
468542,0.20433717939230572
468543,0.012257371037393175
468544,0.00014239659240776895
468545,0.20125711266687263
468546,0.135358511529236
468547,0.2792868587181485
468548,0.0006322979641082342
468549,0.0002273026751539022
468550,0.19455191374213704
468551,0.05589661080976892
468552,0.00031513961965360006
468553,0.21455916469869452
468554,0.29377451313857705
468555,0.00042826637298081806
468556,0.17315907030784258
468557,0.02785554053712498
468558,0.0004185970340357362
468559,0.011134287737806885
468560,0.14230794984082681
468561,0.23612980799348296
468562,0.22976020384138285
468563,0.19201363181137082
468564,0.00017992467742386606
468565,0.1617251134976242
468566,0.19549328705657384
468567,0.0001678412171991384
468568,0.21625029587051525
468569,0.21915665550322072
468570,0.14300043964244136
468571,0.00048787449575703467
468572,0.11470198480962074
468573,0.08687702624415206
468574,0.14031231932791444
468575,0.21645621818679156
468576,0.0006698880965539392
468577,0.14654466258765458
468578,0.00042203885496464933
468579,0.25015221229211376
468580,0.00032927190731539937
468581,0.13655940432744898
468582,0.1998063591776439
468583,0.054510016211370554
468584,0.0983696156296706
468585,0.00017884455598402856
468586,0.00040784184340568225
468587,0.15986321887145358
468588,0.2594090648404541
468589,0.23773564057909188
468590,0.13825319171538647
468591,0.24302463557886145
468592,0.0018630019731473548
468593,0.18554889888607284
468594,0.06666134572154375
468595,0.028578330762106578
468596,0.0831950548414479
468597,0.0011498971861806234
468598,0.003908653232191723
468599,0.1004413674258777
468600,0.09990082646314327
468601,0.0003810404887895709
468602,9.58507757216985e-05
468603,0.07499330733248119
468604,0.17107322838641825
468605,0.001081521910489742
468606,0.00016146628319533229
468607,0.11647651297251471
468608,0.21160438113914798
468609,0.0007307405053330073
468610,0.1514788133181832
468611,0.27759640725501367
468612,0.21358127898933685
468613,0.14144523108164675
468614,0.017769557144815883
468615,0.0011928272599252426
468616,0.00020087102845381478
468617,0.28117454817701115
468618,0.000798949979203259
468619,0.01300373758088299
468620,0.00035380918412469706
468621,0.0002101763459933713
468622,0.0003356553937474279
468623,0.03967151897233598
468624,0.23850782467995535
468625,0.026799432489079494
468626,0.0003788900402691331
468627,0.12881262157074402
468628,0.00039349198689364226
468629,0.09662343615649167
468630,0.11526164011549017
468631,0.14867824119786394
468632,0.041216971388927215
468633,0.0004065468924349208
468634,0.0003973798743019489
468635,0.0003595991487793708
468636,0.2527284681312456
468637,0.00030666445366567805
468638,0.21259767840178953
468639,0.3043536425715604
468640,0.0006278252753494433
468641,0.00017668817324668809
468642,0.19506939444871768
468643,0.0012729752749352924
468644,0.00045130729625655436
468645,0.12180984859740389
468646,0.00022096231530089504
468647,0.08342123308399937
468648,0.0005940166507186365
468649,0.15876081370440684
468650,0.0004642838320893313
468651,0.2726041266215464
468652,0.27682227545553534
468653,0.10824281407015018
468654,0.18308506218600382
468655,0.00030980158906728883
468656,0.12100496318299303
468657,0.000467845938286867
468658,0.2457614501937186
468659,0.18942771387658647
468660,0.00023625825774819533
468661,0.015596003855086743
468662,0.15188162482503376
468663,0.08654363989199623
468664,0.18687753503696047
468665,0.0007424540267029809
468666,0.17139739560056144
468667,0.21516477684273938
468668,0.00102847600302564
468669,0.15628801928634575
468670,0.19668430233229867
468671,0.00021177880663425028
468672,0.21407523660530914
468673,0.00034861489270164114
468674,0.18928502598541264
468675,0.22534730274142836
468676,0.23093249553016099
468677,0.12906304720183132
468678,0.19080273864686317
468679,0.13041956179296307
468680,0.00017387061508069505
468681,0.034760965549389934
468682,0.0006169634701715158
468683,0.19751463957228366
468684,0.0003154955735224569
468685,0.2784250579019428
468686,0.15385618366687856
468687,0.00045254612741380353
468688,0.0005642524888221582
468689,0.00024380653766598097
468690,0.00024196813763788577
468691,0.00032831490113169315
468692,0.00033123245940970444
468693,0.10878809458936514
468694,0.000110591564099833
468695,0.1506170818705152
468696,0.21628117804234925
468697,0.0005745710390525007
468698,0.09737238429437822
468699,0.00046048259621927215
468700,0.11148140872489021
468701,0.0003952354233577775
468702,0.17994617285271092
468703,0.00043155431175069504
468704,0.25487084144169947
468705,0.00042316581655576607
468706,0.10601609736117196
468707,0.1375247275269613
468708,0.0003942768814570919
468709,0.0005968549484969066
468710,0.00047830518171402105
468711,0.2085490303381813
468712,0.005256762984243182
468713,0.13734682922727304
468714,0.00014144832780845211
468715,0.0002899807969130254
468716,0.2454971162146911
468717,0.17744824559265832
468718,0.1630848596521729
468719,0.14869228786823402
468720,0.00025836167897249355
468721,8.343958811065505e-05
468722,0.0004699203381064932
468723,0.1655430035708195
468724,0.13148985378637457
468725,0.20138468513534175
468726,0.07049281051471873
468727,0.0005177329177421442
468728,0.21495645629860205
468729,0.002122510137665589
468730,0.140238812707012
468731,0.2529571180393348
468732,0.30922134537851786
468733,0.005136708431721013
468734,0.033844036145440584
468735,0.0005114308132423337
468736,0.12778335331035193
468737,0.15304246592753806
468738,0.18392812140100673
468739,0.171799717740812
468740,0.000188251741771231
468741,0.00557062272731562
468742,0.1761248834499562
468743,0.1952455164549985
468744,0.018310362358418035
468745,0.22550453171070517
468746,0.0002740705197495056
468747,0.04060470336873298
468748,0.0003542848919167843
468749,0.0008423164006961335
468750,0.023843452921078374
468751,6.896719688368784e-05
468752,0.20834196063632338
468753,0.0002610961832573086
468754,0.10207555354670042
468755,0.04426999031455299
468756,0.0003986025745828563
468757,0.00033306632387344653
468758,0.00020071300704371548
468759,0.17012639926932885
468760,0.18643924941239498
468761,0.24614823114830423
468762,0.10402826208788231
468763,0.17557300012742524
468764,0.2008155959942432
468765,0.25772017684040627
468766,0.06298191405464784
468767,0.0002310355806804575
468768,0.015793985720193346
468769,0.1994447647041091
468770,0.0006365252566748399
468771,0.0003249245856623613
468772,0.19494760913277914
468773,0.2467244932772708
468774,0.16681637609333239
468775,0.29479310246978774
468776,9.712811509071363e-05
468777,0.0005275165377738427
468778,0.00031962337650485545
468779,0.20305836831357596
468780,0.14921208907506017
468781,0.06841349814783533
468782,0.00014597239341428673
468783,0.0001117489486072614
468784,0.09089564867801866
468785,0.06982055718158475
468786,0.01084247253579681
468787,0.15858486346847034
468788,0.09983625376500938
468789,0.00038018598457806275
468790,0.20925314313584914
468791,0.0001903928565500683
468792,0.1984143927214937
468793,0.2588587409303737
468794,0.00028277027615342793
468795,0.00041291822380375794
468796,0.00028806725767707833
468797,0.20659837534028663
468798,0.00019926742172819361
468799,0.23597812212208263
468800,0.08647377206230072
468801,0.0016491977324329275
468802,0.0734555116680135
468803,0.22284206310980076
468804,0.03942697820676931
468805,0.00036842473021585134
468806,0.15781755042910525
468807,0.10830583608792123
468808,0.0004309373739325014
468809,0.0004971276145531672
468810,0.0003335715466822608
468811,0.14939253206482211
468812,0.00048610808887372323
468813,0.27915582219407664
468814,0.00033507423638941746
468815,0.00023005445055440286
468816,0.0004992731033161683
468817,0.201608988518235
468818,0.00019559478508666506
468819,0.21772801698905905
468820,0.12953676384659668
468821,0.00010241890557243568
468822,0.10915269157797813
468823,0.00025832266284250523
468824,0.00024065495628727048
468825,0.0006639463735024106
468826,0.21507193409233716
468827,0.0006146470554683047
468828,0.0010071625382808023
468829,0.0017698056338326597
468830,0.17610770972856538
468831,0.19646355495703582
468832,0.2033490938375811
468833,0.18366725167040304
468834,0.0003794041817741508
468835,0.09686230673843851
468836,0.028171022143997478
468837,0.1437379459886332
468838,0.0003939431808503087
468839,0.1978627802895639
468840,0.00039417563038630584
468841,0.1040744490127154
468842,0.0005674646819120907
468843,0.0003233962814971983
468844,0.0005421344267773818
468845,0.00045887741882581653
468846,0.11441081452261934
468847,0.10349210941669615
468848,0.0006561037990725228
468849,0.0004351832102556996
468850,0.22338462787954594
468851,0.09459994136179387
468852,0.00029588273946573693
468853,0.18817807956838886
468854,0.00013228148337530345
468855,0.0002926201801256985
468856,0.0005217495511017224
468857,0.21385768137154726
468858,0.23926087115498174
468859,0.19817449142030807
468860,0.1908903265631205
468861,0.14415020719464222
468862,0.26504779423283426
468863,0.0004155662361650201
468864,0.0006008193099484571
468865,0.00015581230769542127
468866,0.0025780059382632435
468867,0.24364630513633329
468868,0.2248811289933228
468869,0.03631095226041673
468870,0.00025614651557645014
468871,0.002667841395463437
468872,0.1013049027786255
468873,0.00024787000086085167
468874,0.03418846726808228
468875,0.00035521729697120285
468876,0.0011324048618396127
468877,0.09025766607750291
468878,0.022516841189954007
468879,0.00030184362788250477
468880,0.000857658967393747
468881,0.1672899154221797
468882,0.09900661398738828
468883,0.22055861680036853
468884,0.14929038335155473
468885,0.22645498517731716
468886,0.01643874679458151
468887,0.0009522258728662336
